id,Y2
4771,-0.3171171103550416
4772,-0.4545425958943687
4773,-0.5030334408826778
4774,-0.5207104049574354
4775,0.045464304276120214
4776,1.330919904408656
4777,-0.09092492198973241
4778,-0.18904134345991086
4779,-0.1489436679502625
4780,0.04294468325769166
4781,0.37786051120478953
4782,0.3889484481761359
4783,0.16441282875611485
4784,0.4952175891677419
4785,0.33903930244711167
4786,0.24605318961601022
4787,0.10184347893669587
4788,-0.003546694696412093
4789,0.20763914642267864
4790,-0.3659820707331083
4791,-0.4088250551972478
4792,-0.34549853513589746
4793,-0.4450608271018546
4794,-0.1375251800749986
4795,-0.322046171499784
4796,-0.41236312730673275
4797,-0.2891394054476109
4798,-0.47676826326561006
4799,-0.4246031796329599
4800,-0.00926035603258825
4801,-0.3079603913079496
4802,-0.43147122791241116
4803,0.17581857543379523
4804,-0.33202311276481944
4805,-0.10860003653204404
4806,-0.0664703045492538
4807,-0.11298027822073915
4808,-0.2392086212131097
4809,-0.3354245230557477
4810,-0.34456255541573055
4811,-0.4352876797115825
4812,-0.329452801116577
4813,-0.44344866724056575
4814,-0.4310508179480697
4815,-0.3058358239432431
4816,-0.36829461077341824
4817,-0.31257568107002637
4818,-0.4529719550444407
4819,-0.360239058726982
4820,-0.2911780342986116
4821,-0.4439547411199816
4822,-0.40057676235803985
4823,-0.34731810764454324
4824,-0.27080811801946686
4825,-0.0871776242784436
4826,-0.38927214761283285
4827,-0.045437326107776815
4828,-0.29146842797182465
4829,0.42949617410687746
4830,0.32514733702446047
4831,0.10812473852171685
4832,-0.2527868396671647
4833,-0.30321778209360345
4834,-0.2936230273032363
4835,-0.3721660031552785
4836,-0.3746535781687717
4837,0.07316069055957335
4838,-0.27865452502824245
4839,-0.2993902754615448
4840,-0.3279824536989247
4841,-0.448422433033564
4842,-0.43350374537815434
4843,0.4229149095225053
4844,-0.21829013833034025
4845,-0.3117890769249245
4846,0.056267065978902166
4847,-0.35361399100122054
4848,-0.013232028203433485
4849,0.02573478149439214
4850,-0.07002069763234738
4851,-0.06230709577822418
4852,-0.1319691264186423
4853,-0.2639671855031824
4854,1.0177019627971269
4855,0.38607986279170414
4856,-0.1941476988450456
4857,-0.25050549394830496
4858,0.1475617732077322
4859,0.47086549035770453
4860,-0.05669166885917157
4861,-0.2685981676308361
4862,-0.46946816561499166
4863,-0.43157964663083254
4864,-0.1670499349422744
4865,-0.4637867966139977
4866,-0.5327399719397554
4867,-0.4426636359083285
4868,0.021285233421975695
4869,-0.3858799309247019
4870,-0.3838898157900576
4871,-0.2434101736141315
4872,0.12586063665879274
4873,-0.2533486657094251
4874,-0.4288269139311894
4875,-0.24458435062475029
4876,-0.42873915702255183
4877,-0.33337776241758665
4878,-0.37656513744684483
4879,0.28875430392102824
4880,-0.25100237424604194
4881,-0.40509998320483476
4882,-0.33990948570524765
4883,-0.1875172455413213
4884,-0.07029538380883808
4885,0.5863517502812915
4886,-0.11464512245536888
4887,-0.14170551797197542
4888,-0.34950530153834863
4889,1.448029904160699
4890,0.17016953856063646
4891,0.17276378030049125
4892,0.640025637905571
4893,0.1586514496887488
4894,-0.07040833880082945
4895,0.18822262616239618
4896,0.1428505095639939
4897,0.17148489715998375
4898,-0.093069179789031
4899,0.043238518817557775
4900,0.9008229959112249
4901,0.8121461490827832
4902,-0.09661256958096358
4903,0.01947715936724408
4904,-0.14203950322715644
4905,-0.1117017196611348
4906,-0.18382903567216813
4907,-0.02852991998753628
4908,-0.3681775292769352
4909,-0.3382484827054377
4910,-0.19907391974203356
4911,-0.3309041260116366
4912,-0.443654736484639
4913,-0.3949564221669086
4914,-0.3724526591558952
4915,-0.14288814559213156
4916,-0.1890119600220367
4917,-0.13783201572836615
4918,-0.2607300894896723
4919,-0.44971618748355907
4920,-0.26718258346544815
4921,-0.3701186979554571
4922,-0.36145943476629
4923,-0.14806596159786492
4924,-0.32038107423227463
4925,0.1896562493037521
4926,0.33633256439496567
4927,0.43057856713371584
4928,0.16367636100461377
4929,0.40199310640396785
4930,1.8741257925874144
4931,3.282047255404937
4932,1.5018902930562241
4933,1.9459275191615948
4934,0.5596325429512845
4935,0.4947428023620513
4936,0.42366159852973295
4937,2.054999675496942
4938,1.5492760778388626
4939,1.2102427137962992
4940,5.227464326175894
4941,6.252476455681863
4942,2.461527640438813
4943,1.3203208294405049
4944,0.45059839422229353
4945,0.5305619373591101
4946,0.6543914779742078
4947,0.1607454992120109
4948,-0.12943957335419234
4949,0.6126960239965807
4950,0.6865082827688008
4951,0.08096874536420301
4952,-0.2339999531776631
4953,-0.3051615535676081
4954,-0.18675430282847802
4955,-0.3130143397621561
4956,-0.3669343561963767
4957,-0.43170996599763756
4958,-0.38652243766669914
4959,-0.38418893659434206
4960,-0.4328390447263446
4961,0.012492555281684121
4962,0.04245666864226209
4963,0.17699528023948904
4964,2.6371642406102196
4965,0.8327023621180261
4966,0.2761929367619518
4967,0.8638167553429884
4968,0.46662531135690877
4969,0.44960604255321907
4970,0.2669222210974769
4971,0.8796330839015397
4972,0.01563523735047202
4973,-0.02790091611864823
4974,-0.17115308327523426
4975,0.14496445289310947
4976,0.13879048992526657
4977,0.4615640161999524
4978,0.11984725751072761
4979,0.059221264826785684
4980,0.3123404923366816
4981,1.0537120387127221
4982,2.3614559052838273
4983,0.6253701448146921
4984,0.16401887539981455
4985,0.334348618543121
4986,-0.05302845613897355
4987,0.38413236905185516
4988,0.10979108963763923
4989,0.09951755674825735
4990,1.0855280983072078
4991,0.09381895221255876
4992,0.4398043801852694
4993,-0.018079696620079595
4994,0.09118438169620252
4995,-0.11521701334751504
4996,0.11539265017488898
4997,0.343544551679801
4998,0.29598796187261317
4999,0.08714345155955827
5000,0.7669974851703314
5001,0.5595494368149615
5002,0.3412550025340481
5003,0.6707527105151904
5004,0.5562302322601668
5005,0.4249307484889738
5006,0.1303706541825423
5007,0.22922827084736697
5008,-0.180371393124754
5009,-0.1457712127157641
5010,-0.10054777977912278
5011,0.2823642934694129
5012,-0.14647867004456047
5013,-0.2732758538199556
5014,0.24081884171053777
5015,-0.001594460936981903
5016,0.07496156164451755
5017,0.4065111129448093
5018,-0.10858800020157268
5019,0.2519215473002143
5020,-0.20416183145090425
5021,0.851574220070957
5022,0.47866834153294885
5023,0.2951180051882463
5024,0.3927639478521338
5025,0.9480738094499227
5026,0.4591677282399566
5027,0.09679449556882103
5028,0.2305050673332696
5029,-0.1955739321407024
5030,0.14437570389255408
5031,-0.12559438973416975
5032,0.036923641401475873
5033,-0.061621665691251055
5034,-0.17229850645662168
5035,-0.37313317892650916
5036,-0.036852872928703886
5037,-0.22107748532931168
5038,-0.294035606885487
5039,-0.3057111306374292
5040,-0.2754016288308729
5041,-0.2621481547267497
5042,-0.3792848897955781
5043,-0.3168375639390644
5044,-0.3698642302574448
5045,0.004968230090975645
5046,0.28842805421048967
5047,-0.15711125647953175
5048,-0.09252282068865407
5049,-0.2158964782974482
5050,-0.21909252126968895
5051,-0.4024919613712618
5052,-0.3436229373264948
5053,-0.4715545475706169
5054,-0.4981604882841891
5055,-0.30551440820511006
5056,-0.3986027552657689
5057,-0.46751545493009167
5058,-0.488900906846353
5059,-0.3614479661612522
5060,-0.5521519580352404
5061,-0.4009530494898877
5062,-0.13864148377858
5063,0.45434684497321465
5064,0.23895824433460888
5065,-0.2519186594452517
5066,-0.2440859417815805
5067,0.1774598139674047
5068,0.24338915770542538
5069,0.43104469876356694
5070,-0.038358572301544
5071,0.29316627473227735
5072,0.367887051241168
5073,0.5712911024001698
5074,0.41078808796820815
5075,-0.1970438916438503
5076,0.05046067434113069
5077,-0.2981767913567636
5078,-0.09030979451260712
5079,-0.08420430626952126
5080,0.7130834222152803
5081,0.3421419469707723
5082,-0.026821906354702597
5083,-0.3059173540742494
5084,0.05479929218156573
5085,0.3273167897916898
5086,-0.31789273663078815
5087,0.2376378749409074
5088,0.3933758013849619
5089,0.10643372568620468
5090,0.7735558722423441
5091,-0.04869652492538346
5092,-0.3176375589482744
5093,0.13575164623638633
5094,0.18791716258863245
5095,-0.30725739181008144
5096,-0.30795259357515165
5097,-0.032476239443305986
5098,-0.30403655896833465
5099,-0.04423477995450644
5100,0.23082162621624314
5101,-0.3744062475138514
5102,-0.4169234253372031
5103,0.07213516153996109
5104,-0.36412206251456397
5105,-0.30907083049480794
5106,-0.40014763180898366
5107,-0.379371912458286
5108,0.3171349025707098
5109,0.9601503822732891
5110,7.969356563916875
5111,7.039710475438251
5112,6.0330690509162705
5113,3.3623338569981875
5114,1.4796074136645896
5115,2.505413932264733
5116,0.9233613923965011
5117,2.624777729000861
5118,1.0426882019512151
5119,0.9967801462083085
5120,0.45261976116815905
5121,0.5683763861729637
5122,0.6269012984192568
5123,0.8341669311898506
5124,0.10500907474135679
5125,0.09231450091367167
5126,0.28048636273556554
5127,0.8618161390296507
5128,1.6935629370834142
5129,0.35471856822743136
5130,-0.1151382444762209
5131,0.31260135698152186
5132,-0.011435474301122692
5133,-0.17518743245563387
5134,-0.2477397154068908
5135,-0.26708536248212905
5136,-0.06784734365621055
5137,-0.3540340009213246
5138,0.4887127263358222
5139,0.14319814654129473
5140,-0.35435090679814046
5141,-0.4059437162200448
5142,-0.21353716605367726
5143,0.1326942617621761
5144,-0.41540048559397796
5145,-0.15075895390291702
5146,-0.18008038432351872
5147,-0.04724069667186084
5148,0.27497224819142446
5149,-0.1883005428489061
5150,-0.26763763917298383
5151,-0.17108903857277372
5152,-0.3587646666632689
5153,-0.20756315585028753
5154,0.10609443470028072
5155,0.5147953792301012
5156,0.3811870843201309
5157,1.1544320812984263
5158,0.6445108919525349
5159,0.5887789498755372
5160,0.18704657835075333
5161,0.035319196769096506
5162,-0.10294725300209046
5163,-0.10049286307251022
5164,-0.288067210629291
5165,-0.1545145729523246
5166,-0.4323369141672524
5167,-0.23711195846073505
5168,-0.32397763811933106
5169,-0.4324189536775234
5170,-0.5105151754960264
5171,-0.038252198216414006
5172,-0.1421076420968679
5173,-0.3435035253566559
5174,-0.44470608192755107
5175,-0.4031269446328916
5176,-0.27857829682944407
5177,-0.4636351911459074
5178,-0.4113771993750887
5179,-0.32316607751889187
5180,-0.34557601912565544
5181,-0.4597616280633549
5182,-0.4551397175247507
5183,-0.4917753145638764
5184,-0.5224058662164912
5185,-0.10760826069346217
5186,-0.11138979662202826
5187,-0.3399939613808161
5188,-0.4277928001924851
5189,-0.46032789689862486
5190,-0.2872864203064503
5191,-0.23546293875129995
5192,-0.3660717129972735
5193,-0.4856410993808587
5194,-0.44572727656664246
5195,-0.28048747008241565
5196,-0.46075197472252
5197,-0.46139772259658907
5198,-0.4808750676118128
5199,-0.41295520291052784
5200,-0.1246561741398174
5201,0.7202221122514038
5202,0.38243879091426636
5203,0.430073270712168
5204,-0.028564377977861505
5205,0.061418255497019146
5206,-0.3222972282720394
5207,0.10073992686421869
5208,-0.165538645897737
5209,-0.364622932104921
5210,-0.3218339193815231
5211,-0.21759253537561732
5212,-0.32364333989904986
5213,-0.22117454507917023
5214,-0.25717403155624546
5215,-0.4101595631272404
5216,-0.4872077561409511
5217,-0.38894474286519704
5218,-0.482963297571503
5219,-0.39029622356694693
5220,-0.46267223498445725
5221,-0.3520218964437625
5222,-0.4911415911575814
5223,-0.34192474870849554
5224,-0.4539866681644816
5225,-0.5095601444679049
5226,-0.4009951394447544
5227,-0.3486213141182397
5228,-0.4860820319758507
5229,-0.5583475890696613
5230,-0.557664356449488
5231,-0.5322776231174712
5232,-0.5602946397447206
5233,-0.5862753873504432
5234,-0.567225400791134
5235,-0.4903632400032854
5236,-0.4617387404112172
5237,-0.5348819166786091
5238,-0.5894374366535732
5239,-0.4482122652773329
5240,-0.6049562135105738
5241,-0.5707541376463293
5242,-0.4572549085526097
5243,-0.4714656831902438
5244,-0.34965262760037513
5245,-0.5022316461208712
5246,-0.5554473914546788
5247,-0.4514975934462125
5248,0.06844133508279614
5249,-0.41101210842246044
5250,-0.33935017846750815
5251,0.27733552700815484
5252,-0.12088802164043345
5253,-0.023827817017768385
5254,-0.18983036806183376
5255,0.16231290542828325
5256,-0.37696776150473693
5257,0.9006484543284777
5258,0.5241946879563439
5259,0.21864464566029554
5260,0.5324639996717015
5261,-0.24812772497456412
5262,-0.4523826926870429
5263,-0.28983020254071723
5264,-0.3895526207155346
5265,-0.2926598646695114
5266,-0.4108377432873951
5267,-0.3979464475015957
5268,-0.4432143759141444
5269,-0.4380565330061212
5270,-0.5107717405063941
5271,-0.534150145986386
5272,-0.4903588009639459
5273,-0.5254057286372982
5274,-0.4369078015328835
5275,-0.5323292429238494
5276,-0.5806125110544801
5277,-0.592783736128602
5278,-0.5844330671676703
5279,-0.4882656951289937
5280,-0.5521002209147226
5281,-0.6013307620981391
5282,-0.47969126666360995
5283,-0.5287147208319097
5284,-0.21085312719389582
5285,-0.4279136096448588
5286,-0.4782110333524996
5287,-0.46011239278528876
5288,-0.15543014252984516
5289,-0.3235098104573763
5290,0.8726564149305461
5291,0.19062180025506104
5292,0.1319168685900012
5293,0.07970598855100737
5294,-0.32001805277710016
5295,-0.23408367328472143
5296,-0.39549741058781257
5297,-0.4865128364728763
5298,-0.17934649843187353
5299,-0.32772526579491446
5300,-0.3666884032309226
5301,-0.3918298618084612
5302,-0.4635856058467443
5303,-0.3856627515975095
5304,-0.22356853536511703
5305,-0.45917361633525483
5306,-0.43386380786067136
5307,-0.2903685191670726
5308,-0.3376272197354095
5309,-0.34668369781537284
5310,-0.1346300573034329
5311,-0.350729517988763
5312,-0.42273160760594103
5313,-0.13839076815802828
5314,-0.15593085648224866
5315,0.2662248677851695
5316,0.9365239544746139
5317,0.7804289678106414
5318,0.04420668865955851
5319,-0.028343648400894792
5320,0.006834645715692998
5321,-0.36192031057955987
5322,-0.30313184138279015
5323,-0.31105633700417107
5324,-0.41728210159918855
5325,-0.4970766369750235
5326,-0.5202960272627033
5327,-0.5119140171950664
5328,-0.42800264402117677
5329,-0.5468829030324249
5330,-0.5204586314683182
5331,-0.47753329403140404
5332,-0.5704901426588351
5333,-0.4669405128452333
5334,-0.25505847258141495
5335,-0.3484359249663241
5336,-0.4015233796851922
5337,-0.5680193614709524
5338,-0.5641276498863106
5339,-0.5629259889357133
5340,-0.5843854670400702
5341,-0.4299088422978205
5342,-0.5071339856270658
5343,0.5918587884532752
5344,0.41484715067878825
5345,-0.20409538860219997
5346,0.46548795621012035
5347,0.05176764153866917
5348,0.006626019553443219
5349,-0.22324350103200774
5350,-0.3255238938992153
5351,-0.340977575477775
5352,-0.15252422675662095
5353,-0.09121756336608892
5354,0.192024229799997
5355,-0.06499231157586306
5356,-0.06382044423854549
5357,-0.34134248711969706
5358,-0.12116227989014694
5359,-0.22492753110859473
5360,-0.3268026928522038
5361,-0.4129020558227381
5362,-0.23805332987990843
5363,-0.47286572132389665
5364,-0.3283357038297122
5365,-0.18335454372502102
5366,-0.13170047932371998
5367,-0.35694400365218426
5368,-0.41162785143914565
5369,-0.39400200274371705
5370,-0.3736411792189167
5371,-0.4444721842550243
5372,-0.3053878863177225
5373,-0.29649764476418883
5374,-0.45555853589992795
5375,-0.4019549223281242
5376,-0.4037603972277959
5377,-0.35309681465047865
5378,-0.20585787491790875
5379,0.39489984551614615
5380,-0.1890913631856317
5381,-0.19721780425530658
5382,-0.35853628756252975
5383,-0.16034802696357775
5384,-0.33747850609496016
5385,-0.26897142291298964
5386,-0.2739015441505073
5387,-0.4642922718091435
5388,-0.4463339584935809
5389,-0.08139876230887165
5390,-0.20930413977095
5391,-0.38937040710704435
5392,-0.47664820935115415
5393,-0.5582643859286539
5394,-0.5090196501016054
5395,-0.5429765825275957
5396,-0.5483715652388409
5397,-0.4472951041971592
5398,-0.4465086319031899
5399,-0.5372184833465904
5400,-0.4824996417293382
5401,-0.4959472648137646
5402,-0.47126534707833106
5403,-0.2755668474278401
5404,-0.16484821322142565
5405,-0.2062912492249123
5406,0.25426070873512036
5407,-0.02642676369953347
5408,-0.0005767988207577256
5409,-0.29502256608952376
5410,-0.22537404488278093
5411,-0.40552499581929186
5412,-0.4235476474379694
5413,0.7003510778708696
5414,0.21381678249492717
5415,0.04062950773475916
5416,1.0382301316166094
5417,0.0388298119678955
5418,-0.15944330413352478
5419,-0.3546723974290272
5420,-0.15841671817691733
5421,-0.2143102203922859
5422,0.008005816206249931
5423,-0.3951664662934043
5424,-0.3628950133867956
5425,-0.4412699397355731
5426,-0.4924720923607664
5427,-0.4471503133572694
5428,-0.4731763339225121
5429,-0.5360066173791761
5430,-0.5661871777111331
5431,-0.5754887578324224
5432,-0.593154248562208
5433,-0.37887664602488824
5434,-0.3911682712415259
5435,-0.4918252303361319
5436,-0.45832548994451255
5437,-0.5381576268260564
5438,-0.5675154824898009
5439,-0.5487324095764049
5440,-0.5285421391822474
5441,-0.5724142075518192
5442,-0.45927750445396315
5443,-0.6013784348477746
5444,-0.46986376145949355
5445,-0.5754224547948722
5446,-0.5802357243264274
5447,-0.5989751930679311
5448,-0.45152769676738486
5449,-0.6003284405598718
5450,-0.5585421382679704
