Y1,Y2
-0.6919296104596384,-0.3814606311815154
0.4927043813887172,-0.4822975994516883
0.1870115257766911,-0.46119245674032106
0.4593280875529819,-0.5018124749710718
-0.6183568096361919,-0.5493902513820611
0.008706627469032053,-0.5576154343457808
-0.382419200547275,-0.48331318770631143
0.01158837635069342,-0.4870064206353621
0.045786344950895605,-0.4744942972037519
-0.0703227566862246,-0.41295027342002927
0.19343481595098674,-0.5662026907905915
0.05883227200116734,-0.5280905240856277
0.7758268243113792,-0.46652663502883285
0.2872425804531026,-0.27132594294101203
0.22782339191863585,-0.4168137062840156
-0.0977069479547626,-0.4567760820953687
-0.9530475856657923,-0.2886538146803684
-0.5610645685884951,-0.2599642554988839
-1.2407851855538339,-0.18377128452319677
-0.9793990412620435,0.14504087064616794
0.5133174714135408,-0.13805541004122443
0.30956962965485557,-0.31538145612370583
-0.3863396922264604,-0.39952445156444655
0.5587667682105552,-0.4507697941208463
-0.3625450609778609,-0.37948566366067055
0.41414376618029614,-0.3965459422566556
-0.34059650369556244,-0.4483044492642298
-0.8187551184940685,-0.2850856287500749
0.08147096876236055,-0.1291904521668483
0.4976335017238473,-0.4543994454733316
0.05487204251496475,-0.48353617603146115
0.16510462892552394,-0.5503411408423267
-1.0061826797004596,-0.29564752592326754
0.012035930440025282,-0.41117572372193356
-0.33573366870776644,-0.2283913512695169
-1.0364787538993658,-0.18247892883396097
0.7878437977239887,-0.03594360497545142
0.05231895925848277,-0.36604518905048183
-1.785178862240777,-0.17191531498428908
0.7114962059329759,-0.32466880371071744
-1.1259807091694167,0.011777251496433579
-0.9936730403810995,0.15723740263842984
-0.017269343763630558,0.17076250585736133
-0.6344359459405896,-0.02865517267546103
0.9951185103154482,-0.06862613561762484
0.8618647216409696,-0.24551853585360728
0.43716641972587805,0.06896392623809933
0.516732636236385,-0.26434198437239526
-1.220271802525596,-0.25132876744217447
0.06041217684612731,-0.4435740397803732
-1.4358219335503701,0.1924792260066372
0.5838380842808911,-0.0241656859367587
-0.6665378469592372,-0.19564475316037971
0.44865651788198657,-0.2914884168188942
-1.0057569152825865,-0.16498126520146955
0.6968460149316256,-0.10611606341715026
0.6236086747196333,-0.19775703619584384
0.7581451526589276,-0.32517600312041467
-0.04226752582000787,-0.2507718068274106
0.39599986819114597,-0.3375929942653503
-0.42928481879345953,-0.14303020153550938
0.4831102365848463,-0.17161479288670758
1.1472099522333326,0.5537068901276294
-1.023947312621824,-0.04439587840209099
0.7463560369432612,-0.20161482708809836
-0.664832834254058,-0.4233082947671245
-1.354385137158711,0.4240684932797263
-0.6491227361464402,0.31055078239776784
-0.5643037040933045,0.09885316401733593
-0.3430523700037303,-0.005098491307570971
-1.6360739783142788,0.5213176574431782
1.2269712922368392,0.5534392679859963
0.2851950569031463,0.03528844328625583
1.5526252367705782,-0.019373013920812688
1.5773156657947573,0.29030133520247703
1.0372543217151617,0.2845262937446506
-0.7885567257291212,0.10493510063871472
0.1827475246844317,-0.17432853397786197
1.6048816801488557,0.07296845655451262
1.1961573046434075,0.3438059289687938
-0.6853696198119213,-0.18039515140582338
1.256424172555236,0.2466727758741253
0.09782823251347898,-0.20983555827110917
-0.8583585567849837,0.017654065798070183
-0.05162981645809375,-0.19182778085790816
-1.8676413341180593,0.1443444240541117
-0.918013446243036,0.22738692454100862
-1.8842045017222457,0.2547080771831066
1.392280339401977,-0.3541695012559441
-1.2057346484916325,-0.0918823627761706
1.0517009244263793,-0.14673721225875233
0.24336025620463028,-0.3288506903967285
-0.9424128863451338,0.5089424842257422
1.4359072649135591,-0.04757564543375782
-0.2960180490749647,-0.11458736850094782
-0.1774993459146484,-0.46953539991446464
-0.8255849387503078,-0.2266961140115934
-0.852650327226964,-0.16672975330276324
0.7800376780245076,-0.33662975772454523
0.37672762502370094,-0.4962625165384095
1.169382923416334,-0.23360378113926408
-0.18205165974169984,-0.37971634805803656
0.11717297662373885,-0.5191401118454381
-1.4993584348626345,-0.30579751313689885
-0.9291803468523796,-0.12512405450738082
-0.008633860928547827,-0.01535665438031134
1.5308606863950374,-0.07597056230064121
0.14687921444447488,-0.47611807326372135
0.8334978863370006,-0.3667772430868776
-0.6611524977856105,-0.3502910752529452
1.0585985145848689,-0.3472047072141077
-0.8905416297331323,-0.3923822680646486
-0.7198581725608425,-0.3006577282291103
0.5554268578389149,-0.1601293881776129
1.2123630794129203,-0.2112251055706967
0.058354482976719774,-0.3423340116978234
1.1820150541935535,0.3245723334020804
0.0543305787525941,0.4286697469269867
-0.4396289315854941,-0.3829798854540147
0.27114397325396833,-0.42415496866539526
-0.061347638090376466,-0.35777576470902
0.49870152560910214,-0.17308805478375885
-0.5246125855270023,-0.34399979780521045
0.07520484724280799,-0.3660763009547261
0.0017777236711292808,-0.3233764283602806
-0.5662814424227118,-0.3771467255278168
-0.6225101061713745,-0.21614076464267934
0.6070095183807279,-0.4833399970547766
0.5867913561183968,-0.4079163299693353
0.2547892656290888,-0.4055189830100613
0.023061081945702597,-0.38927165416272
-0.4212862153957352,-0.3873988764939596
-0.10310924198764605,-0.3862723853709673
0.16616047946876158,-0.3912892351653906
0.1302480598406048,-0.44984530111356846
0.07898085995855678,-0.38657760863508317
-0.5361765290748821,-0.23648113893744116
0.845204192742323,-0.16552601921966417
-1.1802948127153925,-0.28543759175535344
-0.14050966223250347,-0.4617428150516142
-0.5211080968061608,-0.3802196352803097
-1.0775295287753395,0.0358137951682199
-0.19844590083000618,-0.1161117124873064
0.30071017677098033,-0.26176194083319254
0.9663814813823074,-0.10687899382618583
0.4152685935788355,-0.4712857915245005
0.14583564670709134,-0.2177543230682132
0.6577007492663699,-0.38881685931373516
0.05900982723570628,-0.20512991943336747
-0.4272162168686377,-0.4232210789534582
0.3780694431798154,-0.3578475482856598
0.34761308026943394,-0.4651845912230154
-0.016076566221240547,-0.060859040596323605
-0.8242097611222176,-0.0985844593577051
-0.26776090818620746,-0.32918212755615484
0.35854820995002257,-0.44631628076124036
0.16500148484577865,-0.4281182035982265
-0.6151958034871376,-0.2973430585630815
0.031183364379527546,-0.5228245485145336
-0.374384678382852,-0.45267283434283745
0.7750723338785425,-0.47173057567265997
-0.46427923797715026,-0.3827213529115512
0.69392609442638,-0.13358393836816781
0.8146154394424354,-0.046382899048601954
-1.3127322404665158,0.12932591318323935
0.5185827399238668,-0.08106391385685928
-1.9186160448268381,0.04910487727182276
0.704320716822503,-0.3574635458979341
1.5723313636152099,0.0521794059209706
-0.8557181658061023,-0.2864591381765342
0.4263819388877025,-0.21534855114438226
0.5412974519111728,-0.3336214228189125
0.10531186728191201,-0.08680122049177288
-1.158669859085196,-0.18495906840142304
-0.4217554420209856,-0.2907605212437799
0.9781066324009863,-0.35896970359302166
-0.2075130708083839,-0.3636813267316057
0.4743931427318244,-0.4365993782973147
-1.03240087187576,-0.31794776817290643
-0.5488339395516261,-0.38533194285087924
0.5234240179252305,-0.3870053297697181
-0.6462577371145312,-0.46324511887728087
-0.026710123415208932,-0.503421953410444
-0.17584552030011222,-0.4343081881415784
0.1348603932873965,-0.37934529093544306
0.10492672509878816,-0.46888755927563025
0.14817252545646212,-0.5274493203729704
0.6307783203449582,-0.5763134160661059
-0.42104058609132705,-0.4985902182241712
-0.4733719578337621,-0.5311322373645657
-1.2821141066297261,0.03383434755114729
0.6352443174364286,-0.14559666260905607
0.5291888477859981,-0.45743001536105893
-0.7534081273549313,-0.49059799113954583
0.5707067388721301,-0.33095063328343083
-0.6024673393682618,-0.4905115097330413
-0.9022956968847572,-0.20688711073440857
-0.13568161792638703,-0.282458467562002
-0.21249260955531693,-0.4381975901633286
-0.07907963202784034,-0.06607382528248522
0.9136885901311362,-0.3919641906194507
-0.07583114994429134,-0.5321154888781305
-0.212707202677651,-0.47838312802501093
-0.43869448515694554,-0.44373060843415874
0.3619667669702542,-0.23730885077468297
-1.5377420992759203,0.03781704669860295
-0.4502234977999818,0.1977419389929872
0.4302780660145271,-0.3630730812711446
-1.5151122284847536,0.19107102684619048
0.18874393488499336,-0.015241533023800618
-0.35058757105081395,-0.22172672437002497
-0.614881188253825,0.2665679507584665
-0.8263454902739206,0.10882731350481689
1.8380292022878881,-0.031013545382466878
0.47822479004048374,-0.31442178468056375
-0.08266682671,-0.3334021578928919
-0.439454768188712,-0.4404466489140503
0.3227193803513734,-0.2929546860795103
0.8202034505139199,-0.39760537335744955
0.423646381704789,-0.4394769451118154
-0.005803353008481248,-0.4576487748598626
0.7285616611673293,-0.2597514686137924
0.37746419374258117,-0.42588129274877135
-0.15048163845780174,-0.503557604218472
-0.223193422417742,-0.3431473791388353
-0.11260714390004588,-0.4358909180798275
-0.3510765483023021,-0.5343939449453715
-0.6510183898697558,-0.41321730484029495
1.0514412489017992,-0.3737888643960886
-0.7239069050333028,-0.39941174876021873
0.5339115112432863,-0.42101868170500967
0.251365258724343,-0.39075448558816656
0.5569692870617791,-0.41294638282625945
0.2548916516822996,-0.44251396441401913
-1.0447912430333477,-0.4726380616728098
0.15229610334287783,-0.4906160299526269
-0.3751363870198108,-0.44295219365805044
0.42361596771989285,-0.1021977796310472
-0.26043648919195383,-0.44851479693318064
-0.5069681705003056,-0.48754963002116997
-0.5629084244891691,-0.2965369704117708
-0.7348542715857695,-0.07040105707939412
0.2699136868681139,-0.12811729559240692
-0.06277564133731743,-0.30062017903245114
0.5595738928878389,-0.3958597858322858
0.1259901499539374,-0.49020281275929195
-0.8268184886348539,-0.44346924092821305
0.21658249540583555,-0.5399127558383943
-0.5372105713561106,-0.4219287932843524
-0.23292326500350713,-0.4002550049296864
0.9051703078990775,-0.5435161114325642
-0.1856165486435251,-0.5570956261133437
-0.3553745105739272,-0.4841413756727828
0.3610188901213182,-0.4785301994226237
-0.10165318386641821,-0.5682800991035029
-0.4153358472813386,-0.5038870881708002
0.52491012180107,-0.39408004735576596
-0.7533221837306662,-0.3941124505908228
-0.890931881322005,-0.29370378234938427
-0.13245728941336465,-0.3135666824718452
0.9712187787256998,-0.3142848580175204
0.6075656345562123,-0.31364292732111454
-0.09993226454986152,-0.4329912335392319
0.48379927082133456,-0.4609566134264928
-0.19696950573904218,-0.4717048328365338
0.09834219232232924,-0.5062479399430281
-0.050494712081324195,-0.5033739399228242
-0.7559623316341897,-0.5590541016488306
-0.0590653954805628,-0.4150140771809416
-0.39790899760860116,-0.3235990576682363
-1.1054667071156052,0.12069559991679345
0.41587836089194846,-0.22284245147081858
0.6780423538950097,-0.41167612073155924
0.6200239620571009,-0.3603977812190459
-0.05529161957210488,-0.44242197649380766
-0.7884069000523416,-0.4964018773589287
0.6226581912887424,-0.09585019707530144
0.3874910915817662,-0.22135681663627046
-0.7505931279082985,-0.26391372194638235
-0.7484016620877628,-0.33004156378485855
0.509083475969125,-0.41943670203285843
-0.11659116556413696,-0.5240674591920457
0.15804764862870635,-0.46831585172744217
-0.35518240596046585,-0.5281456736717641
-0.41296272761576547,-0.497548301058661
0.5145280332894236,-0.30192360866754614
0.33699302208875176,-0.44458373405303286
1.155753484718327,-0.12010741758911805
-0.43957111443086916,-0.334643015611618
-0.3392641311390518,-0.4296889383506733
0.08029370853201862,-0.5250958558746257
0.13754461716714797,-0.5490544694716807
-1.648350580249435,-0.043900229077350764
-0.607198753479238,-0.2722874764992367
0.717347759624197,-0.44713778700549844
-0.06496041233708046,-0.51546290157289
0.5694612740470324,-0.3417857594222401
0.3585495627893662,-0.4970907343600826
-0.3006054328772071,-0.5103724215865489
0.08408868760644207,-0.5055951165779746
0.31991245945059943,-0.3547793412352343
-0.05522971476354871,-0.5820144870786856
-0.36870537870223125,-0.5016460537947134
0.9238989396918703,-0.4352458366085337
-0.45450978992220525,-0.5282979565401211
-0.08661888518998186,-0.5588523545937217
-0.022471133194576047,-0.5488142949464361
0.5797863558129339,-0.4991423335761921
0.21219269565927384,-0.597003184052425
-0.31752718075934383,-0.5841586703782746
-0.2641608627827367,-0.596831914568106
0.25286780195353514,-0.5216753093478864
-0.2625230000301073,-0.07489438048104176
-0.6466395677286064,-0.45568447501530956
0.8862526601801016,-0.1963927387594075
-0.20346591080328183,0.05694738733788588
0.4236255645452623,-0.6020714407779737
0.006546900161050716,-0.6092297957354602
0.45459041848564324,-0.4664978419553401
-0.10529099254333034,-0.5055502168902362
0.46408736712620097,-0.30400448202385033
0.5050162167121657,-0.39138991063424455
0.010223374455224643,-0.4566314725395027
0.8408375124408783,-0.3141398053935973
-0.08755855104320683,-0.3798672226379993
-0.5588870823868151,-0.44975846062942837
-0.0740348279624111,-0.36605081624554914
-0.15126354101824405,-0.5220220113260073
0.49572249812678987,-0.42568603644056446
0.26975192246256174,-0.48287491549341255
-0.10367906923123073,-0.5278548229508176
0.9816663519822829,-0.21194913404362953
0.2992593117732147,0.0456492940298733
0.5469555662110192,-0.2710459363389656
-0.4579597803053621,-0.3123877816724081
0.17427183468230759,-0.41624134324691936
0.41463743877121184,-0.37564932688966507
-0.44148422727795705,-0.32172215690571404
-0.6974262280011828,-0.46176581022726054
0.0827811625673525,-0.44935332594943955
0.41723014033381095,-0.5968267797565173
-0.6249622964041023,-0.5488615432461459
0.09144197138969931,-0.5673809606878377
0.2528909992973059,-0.5626784390450738
0.04958999746427767,-0.5139730811619343
0.058288775784621424,-0.5950697504661278
-0.3946469128484161,-0.45156596742746996
-0.08399720344664614,-0.5947066636014239
-0.34771538077139147,-0.4261293418799721
0.5917301660533563,-0.4620682273273118
-0.05711224042192275,-0.575370251648822
0.5164465006647174,-0.5413641321161426
-0.1654970226688568,-0.5938165463802892
0.06691504766446688,-0.43977762508523177
1.3220114173839572,0.20970342141700613
0.912543029864632,0.09987956026212977
-0.660392779473293,-0.015692425097896315
0.732754879478519,-0.14865946659538556
1.3472295909884062,1.0374072541000592
0.3152716370809553,0.5025903027564893
-0.25706715496186716,0.10950912209090977
0.6716809145880274,0.005071685065213769
0.7699161977375883,-0.2811027188820062
0.4299182679542108,-0.05870358698264097
-0.2408101293539446,-0.1950047132861521
-0.29501093895186065,-0.1473707781802151
-0.05865163825805041,-0.22343690804950814
0.7458981889001174,0.0008910380132453813
-0.21087425679781552,-0.28365983532068584
-1.0383616723359483,0.08513374732863577
-0.34805768684248584,0.2388694372450039
-2.487160035324214,0.6183159231438025
-1.9660281874456897,1.3804090448893984
0.9419061111509991,0.2520532185664339
-0.3441584959953924,-0.005736943141103032
-0.35540050035261445,-0.2533472340422961
0.40744046421204827,-0.3033112282173521
-0.2066291218520045,-0.4465411913713768
-1.8060714788537235,0.17324476441553124
-1.5576027606152658,0.29060272828618633
-1.4756860360323456,3.3153646278608138
1.01287767660413,0.018701900149755726
1.2115889231260555,0.04994869564319721
-0.03528543137410612,-0.21204237026243106
0.9666643335258434,-0.19807547122534952
0.5405678677560205,-0.3902040821974336
0.12651582423604224,-0.19349000332657698
-1.0606240260455106,-0.3086200838727297
-0.6492266492706179,-0.2376438599060614
2.591229882131049,0.2460906582969061
0.6981742719621045,-0.009786011723417726
